"{""CreateTime"": 1745594790000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33533, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 163.56, ""current_price"": 163.56, ""high_price"": 163.66, ""low_price"": 162.94, ""open_price"": 163.23, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-25T15:26:30Z"", ""volume"": 24445187}"
"{""CreateTime"": 1745594790000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33534, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 184.18, ""current_price"": 184.18, ""high_price"": 185.48, ""low_price"": 182.25, ""open_price"": 183.34, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-25T15:26:30Z"", ""volume"": 22306545}"
"{""CreateTime"": 1745594790000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33535, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 201.57, ""current_price"": 201.57, ""high_price"": 202.71, ""low_price"": 200.78, ""open_price"": 201.78, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-25T15:26:30Z"", ""volume"": 22105445}"
"{""CreateTime"": 1745594790000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33536, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 219.61, ""current_price"": 219.61, ""high_price"": 221.4, ""low_price"": 218.92, ""open_price"": 219.95, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-25T15:26:30Z"", ""volume"": 23838494}"
"{""CreateTime"": 1745594790000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33537, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 239.05, ""current_price"": 239.05, ""high_price"": 241.16, ""low_price"": 238.14, ""open_price"": 239.79, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-25T15:26:30Z"", ""volume"": 2467539}"
"{""CreateTime"": 1745594790000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33538, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 259.45, ""current_price"": 259.45, ""high_price"": 261.28, ""low_price"": 259.43, ""open_price"": 260.01, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-25T15:26:30Z"", ""volume"": 10094210}"
"{""CreateTime"": 1745594790000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33539, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 282.44, ""current_price"": 282.44, ""high_price"": 283.27, ""low_price"": 282.1, ""open_price"": 282.98, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-25T15:26:30Z"", ""volume"": 5374189}"
"{""CreateTime"": 1745594820000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33540, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 100.46, ""current_price"": 100.46, ""high_price"": 101.54, ""low_price"": 100.25, ""open_price"": 100.62, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-25T15:27:00Z"", ""volume"": 3843846}"
"{""CreateTime"": 1745594820000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33541, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 122.28, ""current_price"": 122.28, ""high_price"": 123.65, ""low_price"": 121.2, ""open_price"": 123.1, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-25T15:27:00Z"", ""volume"": 19913401}"
"{""CreateTime"": 1745594820000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33542, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 139.81, ""current_price"": 139.81, ""high_price"": 141.56, ""low_price"": 139.73, ""open_price"": 140.58, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-25T15:27:00Z"", ""volume"": 6436019}"
"{""CreateTime"": 1745594820000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33543, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 164.18, ""current_price"": 164.18, ""high_price"": 164.65, ""low_price"": 163.54, ""open_price"": 163.86, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-25T15:27:00Z"", ""volume"": 7630356}"
"{""CreateTime"": 1745594820000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33544, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 183.9, ""current_price"": 183.9, ""high_price"": 184.88, ""low_price"": 182.69, ""open_price"": 183.91, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-25T15:27:00Z"", ""volume"": 22920678}"
"{""CreateTime"": 1745594820000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33545, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 202.3, ""current_price"": 202.3, ""high_price"": 202.78, ""low_price"": 200.25, ""open_price"": 201.57, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-25T15:27:00Z"", ""volume"": 1446189}"
"{""CreateTime"": 1745594820000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33546, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 218.05, ""current_price"": 218.05, ""high_price"": 219.02, ""low_price"": 217.95, ""open_price"": 218.94, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-25T15:27:00Z"", ""volume"": 10013834}"
"{""CreateTime"": 1745594820000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33547, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 240.33, ""current_price"": 240.33, ""high_price"": 242.15, ""low_price"": 238.97, ""open_price"": 240.74, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-25T15:27:00Z"", ""volume"": 20891524}"
"{""CreateTime"": 1745594820000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33548, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 259.67, ""current_price"": 259.67, ""high_price"": 259.84, ""low_price"": 258.33, ""open_price"": 259.51, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-25T15:27:00Z"", ""volume"": 24128414}"
"{""CreateTime"": 1745594820000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33549, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 284.62, ""current_price"": 284.62, ""high_price"": 285.34, ""low_price"": 283.21, ""open_price"": 283.84, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-25T15:27:00Z"", ""volume"": 21906711}"
"{""CreateTime"": 1745594850000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33550, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 100.06, ""current_price"": 100.06, ""high_price"": 100.69, ""low_price"": 99.96, ""open_price"": 100.46, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-25T15:27:30Z"", ""volume"": 22483230}"
"{""CreateTime"": 1745594850000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33551, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 123.63, ""current_price"": 123.63, ""high_price"": 123.76, ""low_price"": 122.82, ""open_price"": 122.97, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-25T15:27:30Z"", ""volume"": 3661318}"
"{""CreateTime"": 1745594850000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33552, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 141.07, ""current_price"": 141.07, ""high_price"": 141.29, ""low_price"": 140.5, ""open_price"": 140.55, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-25T15:27:30Z"", ""volume"": 5986537}"
"{""CreateTime"": 1745594850000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33553, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 164.45, ""current_price"": 164.45, ""high_price"": 165.15, ""low_price"": 163.17, ""open_price"": 164.03, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-25T15:27:30Z"", ""volume"": 20924322}"
"{""CreateTime"": 1745594850000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33554, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 185.72, ""current_price"": 185.72, ""high_price"": 186.3, ""low_price"": 184.94, ""open_price"": 185.02, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-25T15:27:30Z"", ""volume"": 7320097}"
"{""CreateTime"": 1745594850000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33555, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 201.59, ""current_price"": 201.59, ""high_price"": 201.82, ""low_price"": 201.17, ""open_price"": 201.45, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-25T15:27:30Z"", ""volume"": 7890140}"
"{""CreateTime"": 1745594850000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33556, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 218.92, ""current_price"": 218.92, ""high_price"": 219.69, ""low_price"": 217.51, ""open_price"": 219.13, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-25T15:27:30Z"", ""volume"": 15074536}"
"{""CreateTime"": 1745594850000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33557, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 241.14, ""current_price"": 241.14, ""high_price"": 241.36, ""low_price"": 240.46, ""open_price"": 240.63, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-25T15:27:30Z"", ""volume"": 9299388}"
"{""CreateTime"": 1745594850000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33558, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 259.79, ""current_price"": 259.79, ""high_price"": 260.32, ""low_price"": 258.8, ""open_price"": 259.64, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-25T15:27:30Z"", ""volume"": 7409213}"
"{""CreateTime"": 1745594850000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33559, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 284.44, ""current_price"": 284.44, ""high_price"": 285.79, ""low_price"": 283.01, ""open_price"": 284.02, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-25T15:27:30Z"", ""volume"": 2675214}"
"{""CreateTime"": 1745594880000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33560, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 101.11, ""current_price"": 101.11, ""high_price"": 101.4, ""low_price"": 99.9, ""open_price"": 100.51, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-25T15:28:00Z"", ""volume"": 13094265}"
"{""CreateTime"": 1745594880000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33561, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 124.76, ""current_price"": 124.76, ""high_price"": 125.49, ""low_price"": 123.04, ""open_price"": 124.19, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-25T15:28:00Z"", ""volume"": 16834729}"
"{""CreateTime"": 1745594880000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33562, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 140.1, ""current_price"": 140.1, ""high_price"": 140.42, ""low_price"": 139.24, ""open_price"": 139.86, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-25T15:28:00Z"", ""volume"": 5340786}"
"{""CreateTime"": 1745594880000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33563, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 163.58, ""current_price"": 163.58, ""high_price"": 163.74, ""low_price"": 162.09, ""open_price"": 163.02, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-25T15:28:00Z"", ""volume"": 23214858}"
"{""CreateTime"": 1745594880000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33564, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 184.55, ""current_price"": 184.55, ""high_price"": 185.54, ""low_price"": 183.57, ""open_price"": 184.96, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-25T15:28:00Z"", ""volume"": 16753555}"
"{""CreateTime"": 1745594880000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33565, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 202.23, ""current_price"": 202.23, ""high_price"": 203.32, ""low_price"": 201.53, ""open_price"": 202.58, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-25T15:28:00Z"", ""volume"": 17541674}"
"{""CreateTime"": 1745594880000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33566, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 218.78, ""current_price"": 218.78, ""high_price"": 219.2, ""low_price"": 217.93, ""open_price"": 218.7, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-25T15:28:00Z"", ""volume"": 22317647}"
"{""CreateTime"": 1745594880000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33567, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 238.6, ""current_price"": 238.6, ""high_price"": 240.55, ""low_price"": 237.11, ""open_price"": 239.47, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-25T15:28:00Z"", ""volume"": 1604848}"
"{""CreateTime"": 1745594880000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33568, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 259.99, ""current_price"": 259.99, ""high_price"": 260.66, ""low_price"": 259.08, ""open_price"": 259.38, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-25T15:28:00Z"", ""volume"": 19196195}"
"{""CreateTime"": 1745594880000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33569, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 282.66, ""current_price"": 282.66, ""high_price"": 283.29, ""low_price"": 282.51, ""open_price"": 282.85, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-25T15:28:00Z"", ""volume"": 19036343}"
"{""CreateTime"": 1745594910000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33570, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 98.81, ""current_price"": 98.81, ""high_price"": 100.65, ""low_price"": 98.74, ""open_price"": 99.63, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-25T15:28:30Z"", ""volume"": 3089675}"
"{""CreateTime"": 1745594910000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33571, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 122.36, ""current_price"": 122.36, ""high_price"": 124.41, ""low_price"": 121.53, ""open_price"": 123.27, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-25T15:28:30Z"", ""volume"": 10418396}"
"{""CreateTime"": 1745594910000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33572, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 139.92, ""current_price"": 139.92, ""high_price"": 140.45, ""low_price"": 139.82, ""open_price"": 140.06, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-25T15:28:30Z"", ""volume"": 24554415}"
"{""CreateTime"": 1745594910000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33573, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 164.11, ""current_price"": 164.11, ""high_price"": 165.28, ""low_price"": 162.52, ""open_price"": 163.46, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-25T15:28:30Z"", ""volume"": 2036279}"
"{""CreateTime"": 1745594910000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33574, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 183.95, ""current_price"": 183.95, ""high_price"": 184.75, ""low_price"": 183.1, ""open_price"": 184.25, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-25T15:28:30Z"", ""volume"": 24658797}"
"{""CreateTime"": 1745594910000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33575, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 201.7, ""current_price"": 201.7, ""high_price"": 203.34, ""low_price"": 201.62, ""open_price"": 201.85, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-25T15:28:30Z"", ""volume"": 21192774}"
"{""CreateTime"": 1745594910000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33576, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 220.07, ""current_price"": 220.07, ""high_price"": 221.02, ""low_price"": 219.21, ""open_price"": 219.91, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-25T15:28:30Z"", ""volume"": 5675431}"
"{""CreateTime"": 1745594910000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33577, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 242.01, ""current_price"": 242.01, ""high_price"": 242.11, ""low_price"": 240.1, ""open_price"": 241.2, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-25T15:28:30Z"", ""volume"": 16662008}"
"{""CreateTime"": 1745594910000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33578, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 258.94, ""current_price"": 258.94, ""high_price"": 259.5, ""low_price"": 257.58, ""open_price"": 258.85, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-25T15:28:30Z"", ""volume"": 6050276}"
"{""CreateTime"": 1745594910000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33579, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 283.82, ""current_price"": 283.82, ""high_price"": 284.72, ""low_price"": 282.28, ""open_price"": 282.88, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-25T15:28:30Z"", ""volume"": 24919278}"
"{""CreateTime"": 1745594940000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33580, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 99.59, ""current_price"": 99.59, ""high_price"": 101.0, ""low_price"": 99.51, ""open_price"": 99.88, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-25T15:29:00Z"", ""volume"": 21011268}"
"{""CreateTime"": 1745594940000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33581, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 123.9, ""current_price"": 123.9, ""high_price"": 125.36, ""low_price"": 122.38, ""open_price"": 123.23, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-25T15:29:00Z"", ""volume"": 5617339}"
"{""CreateTime"": 1745594940000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33582, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 140.79, ""current_price"": 140.79, ""high_price"": 141.82, ""low_price"": 139.82, ""open_price"": 140.6, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-25T15:29:00Z"", ""volume"": 13536982}"
"{""CreateTime"": 1745594940000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33583, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 162.54, ""current_price"": 162.54, ""high_price"": 163.86, ""low_price"": 162.24, ""open_price"": 162.51, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-25T15:29:00Z"", ""volume"": 8550488}"
"{""CreateTime"": 1745594940000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33584, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 185.45, ""current_price"": 185.45, ""high_price"": 185.57, ""low_price"": 184.79, ""open_price"": 185.09, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-25T15:29:00Z"", ""volume"": 1935767}"
"{""CreateTime"": 1745594940000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33585, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 202.45, ""current_price"": 202.45, ""high_price"": 203.29, ""low_price"": 201.58, ""open_price"": 203.17, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-25T15:29:00Z"", ""volume"": 1744153}"
"{""CreateTime"": 1745594940000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33586, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 218.49, ""current_price"": 218.49, ""high_price"": 219.68, ""low_price"": 217.2, ""open_price"": 219.18, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-25T15:29:00Z"", ""volume"": 8334698}"
"{""CreateTime"": 1745594940000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33587, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 240.14, ""current_price"": 240.14, ""high_price"": 240.66, ""low_price"": 239.19, ""open_price"": 240.58, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-25T15:29:00Z"", ""volume"": 15629597}"
"{""CreateTime"": 1745594940000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33588, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 259.76, ""current_price"": 259.76, ""high_price"": 261.15, ""low_price"": 258.61, ""open_price"": 260.11, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-25T15:29:00Z"", ""volume"": 22674313}"
"{""CreateTime"": 1745594940000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33589, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 282.95, ""current_price"": 282.95, ""high_price"": 284.81, ""low_price"": 281.54, ""open_price"": 283.49, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-25T15:29:00Z"", ""volume"": 4603237}"
"{""CreateTime"": 1745594970000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33590, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 100.71, ""current_price"": 100.71, ""high_price"": 100.93, ""low_price"": 100.3, ""open_price"": 100.36, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-25T15:29:30Z"", ""volume"": 22956215}"
"{""CreateTime"": 1745594970000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33591, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 122.65, ""current_price"": 122.65, ""high_price"": 123.68, ""low_price"": 122.39, ""open_price"": 122.54, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-25T15:29:30Z"", ""volume"": 11440559}"
"{""CreateTime"": 1745594970000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33592, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 141.99, ""current_price"": 141.99, ""high_price"": 142.32, ""low_price"": 140.6, ""open_price"": 141.03, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-25T15:29:30Z"", ""volume"": 9881479}"
"{""CreateTime"": 1745594970000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33593, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 163.51, ""current_price"": 163.51, ""high_price"": 165.17, ""low_price"": 162.7, ""open_price"": 164.08, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-25T15:29:30Z"", ""volume"": 19861074}"
"{""CreateTime"": 1745594970000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33594, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 184.99, ""current_price"": 184.99, ""high_price"": 185.9, ""low_price"": 183.75, ""open_price"": 184.48, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-25T15:29:30Z"", ""volume"": 24486751}"
"{""CreateTime"": 1745594970000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33595, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 202.92, ""current_price"": 202.92, ""high_price"": 202.92, ""low_price"": 202.39, ""open_price"": 202.56, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-25T15:29:30Z"", ""volume"": 1799131}"
"{""CreateTime"": 1745594970000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33596, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 220.81, ""current_price"": 220.81, ""high_price"": 221.65, ""low_price"": 219.82, ""open_price"": 220.09, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-25T15:29:30Z"", ""volume"": 23582853}"
"{""CreateTime"": 1745594970000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33597, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 240.88, ""current_price"": 240.88, ""high_price"": 241.15, ""low_price"": 238.57, ""open_price"": 239.98, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-25T15:29:30Z"", ""volume"": 6996395}"
"{""CreateTime"": 1745594970000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33598, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 260.31, ""current_price"": 260.31, ""high_price"": 261.3, ""low_price"": 259.02, ""open_price"": 259.59, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-25T15:29:30Z"", ""volume"": 17911171}"
"{""CreateTime"": 1745594970000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33599, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 284.36, ""current_price"": 284.36, ""high_price"": 285.37, ""low_price"": 283.15, ""open_price"": 283.57, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-25T15:29:30Z"", ""volume"": 10061846}"
"{""CreateTime"": 1745595000000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33600, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 99.6, ""current_price"": 99.6, ""high_price"": 100.34, ""low_price"": 98.3, ""open_price"": 100.19, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-25T15:30:00Z"", ""volume"": 16541478}"
"{""CreateTime"": 1745595000000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33601, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 123.24, ""current_price"": 123.24, ""high_price"": 124.35, ""low_price"": 121.5, ""open_price"": 122.89, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-25T15:30:00Z"", ""volume"": 14196631}"
"{""CreateTime"": 1745595000000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33602, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 140.1, ""current_price"": 140.1, ""high_price"": 141.6, ""low_price"": 138.95, ""open_price"": 139.9, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-25T15:30:00Z"", ""volume"": 24246895}"
"{""CreateTime"": 1745595000000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33603, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 163.69, ""current_price"": 163.69, ""high_price"": 164.18, ""low_price"": 162.52, ""open_price"": 163.62, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-25T15:30:00Z"", ""volume"": 19573096}"
"{""CreateTime"": 1745595000000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33604, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 185.12, ""current_price"": 185.12, ""high_price"": 186.52, ""low_price"": 184.7, ""open_price"": 184.8, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-25T15:30:00Z"", ""volume"": 16785685}"
"{""CreateTime"": 1745595000000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33605, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 201.05, ""current_price"": 201.05, ""high_price"": 202.17, ""low_price"": 199.87, ""open_price"": 201.69, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-25T15:30:00Z"", ""volume"": 24764090}"
